ID,oof_pred
281,61.15566564232947
282,47.63889922041899
283,41.993060037522426
284,61.117221668155096
285,63.93248264294567
286,57.97049753757172
287,55.995297408526625
288,51.46708364122493
289,59.098108252206444
290,44.26018264926566
291,62.74902093187799
292,45.462080809961705
293,62.61063569812718
294,42.37286596985079
295,58.07358649726944
296,53.376314682231545
297,42.03275989199947
298,33.63583189612242
299,77.9717599619727
300,62.68951206270037
301,39.458566684623804
302,51.45814794602187
303,59.90699025890748
304,44.48175198601133
305,49.55795978080446
306,68.03254127099844
307,47.12221639659025
308,64.55929008984904
309,62.34661932952031
310,78.1598278225519
311,54.922358512526756
312,58.90049841196674
313,33.368801862805185
314,76.90437864035833
315,50.365583344504955
316,49.81322523128841
317,43.663100480455356
318,54.85961619390939
319,48.59246059556113
320,59.06349504144926
321,74.0412219073774
322,56.35477624295149
323,48.48582189401288
324,41.821655530496756
325,62.17338881144457
326,45.42530328077187
327,73.98072802170735
328,47.27424747136129
329,52.78623891403264
330,60.78226438687155
331,40.897477697928835
332,77.74061368896379
333,44.09627041514672
334,53.79250053018109
335,78.66351090490848
336,53.21995032526182
337,70.90494478117037
338,77.31910980597023
339,48.40312274166456
340,32.42139692473023
341,47.92530893857979
342,28.540000066715333
343,35.35145306614223
344,87.24265056223155
345,33.887431517784066
346,32.15638450744956
347,32.970398082006
348,42.64589942936624
349,40.3874479575972
350,21.386372156145818
351,37.64918977543033
352,49.916303140226944
353,33.20695297116478
354,50.1919398590359
355,32.95715203770284
356,32.382458866267235
357,60.60121651143439
358,50.39977317608474
359,27.192498629652
360,56.947807160531156
361,28.172069977853923
362,32.109641223776094
363,28.52405665254082
364,58.35763698462365
365,60.587787689923395
366,60.351427594635275
367,23.880532735854086
368,22.81396048410766
369,39.3910162225825
370,55.417085739038335
371,31.894222002531883
372,57.06048868185406
373,54.99207170564105
374,41.35071785415505
375,69.68545175146414
376,32.58884390750561
377,42.258024071180444
378,49.77631760436878
379,37.21989428310536
380,35.21264666141025
381,44.562332202793414
382,32.16326611401796
383,40.699965606436756
384,30.565562663437763
385,32.874534328512325
386,41.121580629994725
387,33.15464484476145
388,38.21486561961599
389,29.694205671085882
390,42.026018791653925
391,23.96247654969758
392,39.690806687436
393,25.126211069468418
394,35.03397160448828
395,36.54073498445526
396,26.21144581675432
397,43.97366707903059
398,41.33631329691933
399,38.102031242058615
400,52.04036530023565
401,37.51680804057713
402,47.24635455521292
403,28.569678025803555
404,39.28432100127405
405,44.804060533504796
406,40.78867824355165
407,39.5083554204694
408,40.38114166029066
409,37.7643002605256
410,31.67108650325099
411,40.73510818314816
412,41.81592161634619
413,36.73232814693594
414,42.158671767459566
415,36.565056278390024
416,41.21265613821863
417,33.215357947348274
418,42.90401183720354
419,30.28791111479095
420,24.51431751339728
421,44.34421919668233
422,39.382926824937954
423,31.834083912840036
424,33.44993440074515
425,40.42402087166457
426,27.37863358664038
427,49.89592345214165
428,38.18816253977104
429,46.83958884842964
430,44.55854989743911
431,40.30220964489959
432,41.06423329937638
433,33.08732548230971
434,46.591508492596276
435,40.42080901286697
436,31.36641713973967
437,37.56718761232631
438,49.15992051538885
439,55.87171720633421
440,46.95113751295703
441,52.06158252591278
442,51.932973882320255
443,48.34391731046922
444,44.13796494440035
445,50.063326854983416
446,48.721017104176184
447,63.035803674707424
448,46.52342868577972
449,53.114092133613575
450,48.89618479478217
451,55.592233627790684
452,47.77435290122358
453,65.17834531434215
454,44.876378250164365
455,47.31918550376873
456,61.11472931135837
457,53.231444929153305
458,45.09155547296986
459,52.625857500649076
460,53.91574534885511
461,47.1623246939216
462,48.929097416767746
463,51.79846727686293
464,43.17993511272897
465,44.37361940310885
466,49.9644778702955
467,48.44153825914809
468,47.30711393613508
469,51.92844010749677
470,50.748076635778645
471,45.831698560080355
472,56.18284468438101
473,45.07483115691207
474,46.06072959291544
475,44.55413926290067
476,49.50485975463914
477,48.412235329219385
478,43.95667405987987
479,42.437834082587855
480,49.92698960741986
481,41.27598881760399
482,41.065588360753
483,45.70583115694774
484,40.20432562606054
485,50.36896193137639
486,49.34531192234651
487,51.30840948527447
488,51.2114074367061
489,49.93143757129018
490,47.10158397104501
491,48.29634361396966
492,47.54134410036464
493,56.37644916361812
494,48.33716659342996
495,42.56151117888952
496,48.66891262655541
497,50.02794034590846
498,46.028667836886186
499,36.60230242162636
500,46.863391749433674
501,45.09132089584473
502,58.73842822822042
503,51.32080504387238
504,51.91297449400943
505,50.761167673268744
506,41.29555444706023
507,33.99427271128345
508,52.50861989121336
509,49.016616536818006
510,60.33993476713437
511,43.086129213367514
512,52.79756122791558
513,31.47557802859319
514,45.35756841463952
515,40.530888305780024
516,33.62896994043584
517,72.22096565356952
518,52.736808154585276
519,55.17749805054642
520,46.725170684014635
521,73.43182883059029
522,46.841537604696356
523,56.34543176308203
524,63.05704623273336
525,58.70497041514564
526,59.10476330275108
527,54.29623450495498
528,54.836733582034086
529,25.672829045815217
530,49.3387922600742
531,56.20959463248579
532,46.08741721003565
533,64.71889519170195
534,38.827338228199515
535,49.68943318195255
536,50.34010940551353
537,42.169864860490016
538,45.415261435247395
539,42.09046348364818
540,76.86767009271682
541,72.13829942255316
542,56.674266671283476
543,62.871782612785026
544,50.78101234234283
545,58.340754327787614
546,58.93033215584464
547,36.79387232249283
548,68.39715562098132
549,54.93994566660858
550,58.334005951982185
551,49.2490850509008
552,60.830918092320275
553,53.450757859835925
554,41.44600667270407
555,55.103812823275376
556,43.85302634952561
557,52.97730999797602
558,55.82658638407214
559,58.58202058592052
560,38.66330137727694
561,43.122034682595114
562,41.5619750334605
563,40.218764018830285
564,57.90863109421126
565,61.74564633428553
566,60.2467784112075
567,58.973557497239284
568,52.391247414029905
569,52.556133079723644
570,61.0241747593321
571,59.04164692866492
572,49.05935700842785
573,52.29014237731688
574,66.6255930202747
575,36.99039178907978
576,56.88184961795952
577,56.9835177226753
578,57.46332619616091
579,55.71928785525658
580,68.94430935940885
581,77.52096039882876
582,51.91661554342684
583,85.13542894842173
584,56.36440525621704
585,41.5214098607554
586,64.69869148579437
587,52.95164461333728
588,67.94959944848645
589,65.62702240079813
590,46.67660964289121
591,45.65508635597635
592,64.93589078688191
593,57.40112790038707
594,59.34992879960602
595,54.96075038279283
596,31.77128213364133
597,51.46776092779395
598,66.13945871454969
599,51.25618896847476
600,80.33366190349184
601,31.56913222130617
602,46.326457564695914
603,68.53858774559907
604,51.29230791620074
605,39.92370369612911
606,32.270494596608835
607,47.0501793096457
608,43.596439670832225
609,55.66636919151672
610,37.80012493438946
611,50.60273980834407
612,41.14298917567022
613,47.11833228658739
614,45.69960920113792
615,44.77741602116809
616,31.367403146524445
617,51.344825375401626
618,54.49079794862511
619,54.36075158277747
620,38.59615478779551
621,48.41545036906719
622,47.164270951437274
623,47.269363372651696
624,42.664695876223746
625,52.846637878525144
626,40.48309356122893
627,47.513994479701864
628,51.27330959884425
629,52.87335404461281
630,41.35661017842533
631,50.52498563734364
632,44.32580319917339
633,40.65850994291307
634,45.25211763446134
635,38.09157070761033
636,52.74984953520308
637,47.71877348502549
638,48.485060416517186
639,49.654751242611326
640,44.599460428453035
641,41.706939876476795
642,41.536323436509335
643,47.26035378284317
644,52.2276750153661
645,38.624846438997665
646,88.89423184277018
647,54.03029182775903
648,51.48240408852914
649,42.58027850297817
650,60.53137844094276
651,55.1003751586712
652,56.0355116622024
653,51.2397956394631
654,51.47605650935867
655,53.549073799361686
656,42.201617314021235
657,47.14391460374728
658,39.901062622006734
659,46.7323947367502
660,35.632175144084584
661,83.57716831487659
662,42.77383694333104
663,46.737117391808034
664,85.6344629914905
665,56.52472683870563
666,59.30705559051259
667,53.92650586111539
668,42.32375987535046
669,50.17001837037206
670,42.3249658867513
671,47.04223361182318
672,45.483442952393034
673,50.54289683032405
674,37.83605441161482
675,47.49849303778078
676,45.370340161816344
677,45.974321696349804
678,40.695837645386916
679,53.41631510389811
680,48.344802766718885
681,39.67179861726147
682,41.07273261057183
683,43.75487827738041
684,49.468340467349854
685,32.25769976723585
686,54.133663313478635
687,99.63915427093212
688,61.74515236151282
689,94.81836752373155
690,65.00311531666958
691,56.619627241378765
692,39.15835015004749
693,85.8695377718688
694,88.49645130615608
695,89.7388212032592
696,81.3971714247417
697,58.73025299507068
698,85.96856678518748
699,57.80323876001634
700,68.54961791001912
701,52.0573178109357
702,88.28081815072906
703,48.30654795793851
704,69.1951664723232
705,74.09577551774797
706,83.24938645944718
707,86.87075825518875
708,82.82676730666029
709,88.5607290819782
710,82.37670409005567
711,93.16053105639509
712,51.385522407865125
713,39.21316245042867
714,31.90088595188107
715,63.14881070569497
716,94.6018618102567
717,64.82856842472316
718,89.20860771093027
719,61.658596270349406
720,91.75016439891648
721,55.60726470112896
722,63.37648042248074
723,64.21835127695606
724,64.80998647856057
725,86.07451983905295
726,58.57285901549773
727,61.867311294207234
728,72.85775773811346
729,58.32780172258552
730,88.314903891833
731,36.89830365026842
732,65.92090697701394
733,87.46201337394848
734,59.93168434979195
735,57.51455656882973
736,65.70326499149718
737,78.97640547304297
738,40.23696603857754
739,91.6625044446981
740,77.22329687647812
741,57.285861148931836
742,90.24319268706734
743,48.885516005329755
744,91.76090609059212
745,44.961715902568784
746,50.288941526863056
747,40.53315246649893
748,27.399091746823117
749,50.69811091065699
750,36.470589920947646
751,52.51151283671605
752,29.301743269388417
753,43.073783307904165
754,44.141278984564934
755,35.81183043359971
756,20.85136931450075
757,35.929993971513056
758,50.569381672183674
759,40.84981661027392
760,45.202669057448205
761,43.029557613479966
762,40.72124968116084
763,39.66323123007929
764,25.891968995670705
765,34.94565600483066
766,38.279155332692085
767,26.058727553756235
768,32.294369715919785
769,42.14323351928071
770,23.014591573102436
771,31.82529378274454
772,24.822822464320673
773,43.54834460784659
774,35.877869856512994
775,33.760713390348954
776,24.144830964135302
777,47.83022349531708
778,33.438124720431915
779,43.33397861737478
780,28.02178628097457
781,25.056433359382574
782,33.635616794787
783,30.641486301494773
784,51.809782695996596
785,47.717239686464964
786,45.85934236428056
787,32.27511536103722
788,39.66920795958188
789,56.10709564380826
790,44.01043233246078
791,44.540347496495826
792,49.21590108095348
793,30.580047148666672
794,34.63835733797118
795,40.162237807792096
796,38.869366086353715
797,30.851825689439547
798,27.778694040140852
799,22.58443645357865
800,44.60051757096439
801,26.19041270994481
802,54.53866881940479
803,34.54108429083101
804,42.76897005350948
805,47.83440247847301
806,26.280594363291
807,33.29977780616901
808,46.968113868549025
809,34.82267802962623
810,21.47476426634791
811,46.802331763000694
812,49.28655323961233
813,37.62147875398515
814,48.582935834019615
815,27.648737233288358
816,21.455665360340465
817,27.26625675467955
818,34.73814283566209
819,35.74515898274604
820,51.0404130874462
821,37.31702412441787
822,25.232923014827747
823,21.452305738121936
824,24.238710509316604
825,29.411077857068406
826,24.89746260449882
827,16.656338016335006
828,27.006704632661673
829,31.302965150836513
830,28.805465357513995
831,41.24602341441589
832,40.49352153790343
833,45.885204948592005
834,40.16984359445959
835,42.88805218058218
836,37.26624063915914
837,32.96272012760256
838,34.13808833963942
839,48.61262376648132
840,46.28599663539616
841,44.69231856333637
842,36.60418742045338
843,30.941788330254273
844,54.80075795742809
845,39.01623150739354
846,46.908201301014245
847,38.9277868513331
848,43.66636960721395
849,34.19715918567182
850,34.3699538164164
851,42.144019153798
852,43.57566462998763
853,33.55177577146222
854,38.40757189453309
855,27.280112164761473
856,33.646512793435406
857,37.32048564805869
858,34.210350963306965
859,30.52775479508285
860,23.65439745249471
861,37.224352604093426
862,32.708145995848696
863,31.99303243015053
864,31.60837484136778
865,45.995808786570024
866,23.904210329476037
867,47.70266027669959
868,30.72402291275519
869,33.416694425723946
870,30.311474581561967
871,40.92620057660621
872,47.52587749170258
873,36.57177467550083
874,36.25459352892159
875,39.38093601523717
876,37.025702906021955
877,29.796365332397365
878,35.44516995913188
879,40.82896000520071
880,33.34929914933005
881,42.72908997162597
882,34.836921153865546
883,30.87408082129955
884,33.96437318842939
885,38.56654525794674
886,32.34943506521445
887,32.64764900378931
888,39.29005619967049
889,33.05105367568686
890,33.936384664739386
891,35.40061219651632
892,33.76324994416393
893,30.611768667673317
894,46.851421741082916
895,30.251322063381288
896,41.95462136071879
897,34.59856717178895
898,33.666320643503354
899,29.671876315776778
900,32.706471152458136
901,34.1926075253034
902,28.023682577052433
903,31.888826675503864
904,37.081765940364676
905,44.62334099876816
906,38.87223017601263
907,39.467214418688215
908,38.08296863971215
909,32.85838363136406
910,33.06356658806278
911,33.26648830571796
912,26.82606086293616
913,24.217077451733793
914,35.2327870780247
915,40.59933535312819
916,57.5454627881807
917,28.37615038135255
918,31.161572558574306
919,33.13347942591492
920,37.231081128901195
921,41.003678050645284
922,78.73309988556778
923,38.47074085436176
924,37.24965442973975
925,21.489779021559855
926,36.95087960908353
927,38.34956675450349
928,36.19066671076432
929,36.748865192639244
930,42.881731009931386
931,37.27644301399783
932,36.182319548028616
933,46.846796402087804
934,30.167262185307926
935,30.907810522123683
936,34.702656640281404
937,45.6090190585023
938,43.8242075116881
939,41.593682941256404
940,32.94862439474433
941,34.93447699047343
942,32.627939734992786
943,39.98735535331097
944,39.057527550901575
945,41.64864677979797
946,25.99835945419369
947,42.292801926559825
948,46.74989182403687
949,33.02538596835033
950,39.731610723151135
951,37.363932752663864
952,40.88246753664943
953,34.05190895139236
954,43.229467190057804
955,41.27660065045829
956,24.196353827976225
957,32.10344669602737
958,35.46730269278866
959,31.157281762420276
960,27.77307529080404
961,34.43540887171086
962,39.540906495209164
963,34.870225215657484
964,25.90149622916183
965,34.46241176528996
966,39.733785477332916
967,36.722419826252874
968,29.668345427401455
969,35.51980026766746
970,36.98578996546253
971,43.645791605400646
972,41.7242544603621
973,40.323363070346446
974,47.518280626524486
975,41.53163087164225
976,39.584507000962276
977,43.01192659540851
978,32.83649071339363
979,29.28423226179463
980,18.705084994111417
981,35.50103252455925
982,35.208973635140225
983,55.34178097826509
984,30.131551466139648
985,50.57131351327088
986,34.34439727153745
987,30.548931639505227
988,43.861438111204315
989,36.98428345390526
990,33.516547579129195
991,39.2198387852812
992,37.21232330775171
993,41.58058457829617
994,32.33312898097342
995,35.493925400988715
996,29.972977413520944
997,36.23134574217594
998,38.53549829895901
999,29.699454204679725
1000,39.93224807203462
1001,38.60362814823797
1002,34.19299707391025
1003,37.27591012450064
1004,32.15366955716107
1005,35.546458874982235
1006,36.238118711033934
1007,27.184471850631553
1008,37.922550594362875
1009,24.489009403298283
1010,38.08598442723503
1011,35.801345191067554
1012,24.521375996503846
1013,35.921613116647386
1014,28.317723088351038
1015,40.817568903038406
1016,29.40048241377152
1017,41.215372678578305
1018,36.90153838549503
1019,41.321138541905206
1020,43.2967074511288
1021,35.99200401857387
1022,28.88968798319093
1023,35.90467193173002
1024,33.633081328497326
1025,41.89422639517682
1026,30.431343299881085
1027,30.577460524099706
1028,40.086213467896826
1029,35.03106747838163
1030,31.812513662469733
1031,33.20042867496889
1032,34.795177016566264
1033,37.77979172796579
1034,38.67602110712394
1035,33.279969295903605
1036,31.48417923871816
1037,42.62004784355007
1038,40.76042696622417
1039,44.67931699239537
1040,40.08658251193707
1041,42.43065670118398
1042,45.54585320941956
1043,25.783578361264333
1044,43.673464664198946
1045,33.03147866551918
1046,40.39128393079497
1047,34.87106645131815
1048,30.440249106612715
1049,36.74304108342214
1050,47.449228184712226
1051,41.90045537521229
1052,32.48071745972672
1053,47.0123255331755
1054,40.486105227996276
1055,33.997162327968155
1056,38.30908871376069
1057,43.558462413743854
1058,41.78139316323018
1059,44.08816474522975
1060,40.88984940171031
1061,37.16367114952486
1062,46.610807634763006
1063,38.62812273456176
1064,45.97908183215143
1065,40.092431357797764
1066,37.701237838142916
1067,48.959147021873356
1068,45.64397450384474
1069,34.851542366576425
1070,56.56074109225303
1071,52.81033265706526
1072,56.110821143747614
1073,79.44661017499544
1074,41.04520818590373
1075,62.54149302349526
1076,54.05811503707023
1077,52.63979084275834
1078,40.837645553018824
1079,70.09976553960945
1080,75.07559735707113
1081,63.57860554258452
1082,55.14602191504899
1083,62.43969239097019
1084,55.13735213633721
1085,67.60065054222767
1086,43.47642681288274
1087,60.86596746126647
1088,57.135060989419664
1089,74.9999369836015
1090,45.90612415950153
1091,38.600513599987195
1092,50.59480055433226
1093,59.54171802955311
1094,59.06136386475927
1095,49.00436760885409
1096,70.69753349258488
1097,53.060830920592636
1098,51.74886601446552
1099,63.1143099677403
1100,56.595198103727846
1101,44.905238776978806
1102,63.147209133090485
1103,70.94192154271603
1104,57.13273095204634
1105,34.47377184766908
1106,67.93501043636631
1107,43.32744579664222
1108,50.373927003616075
1109,71.1335187691456
1110,67.3485444689261
1111,54.398296137942395
1112,67.25833431554662
1113,48.256780952126135
1114,74.92885246115593
1115,45.28867210585466
1116,48.0676727871221
1117,61.48555883435748
1118,45.09756631563499
1119,56.56366506857242
1120,68.21426117939468
1121,47.56054213468409
1122,52.49995140419024
1123,68.81973814339321
1124,66.9760921535875
1125,53.664889564770306
1126,49.23439145824003
1127,28.70070555017177
1128,51.64696614928688
1129,38.188856417998274
1130,45.059897343089496
1131,51.49820750815351
1132,51.820813059474744
1133,50.519265792563104
1134,58.05276512933294
1135,55.43771083563577
1136,53.092427753825035
1137,54.5600886993391
1138,49.34155769138973
1139,42.12833271630612
1140,52.66066606376371
1141,45.78048192298651
1142,49.70670857223702
1143,55.261435098028485
1144,53.99595466367237
1145,62.23309654654903
1146,54.238847980589696
1147,57.13131774225481
1148,31.587060200140336
1149,47.04439732803189
1150,46.083868636378504
1151,74.99291910866482
1152,50.88428397627623
1153,46.59618702942117
1154,56.86682407592956
1155,52.068536367012925
1156,42.46467928278982
1157,53.95517424603011
1158,48.09035690824968
1159,53.76955542398356
1160,75.71194779711365
1161,36.015535752733925
1162,42.195091376645195
1163,58.28917095086262
1164,44.63917636977065
1165,55.5289848306433
1166,82.54466470514306
1167,83.46655650234345
1168,34.504168461118184
1169,67.99071721798454
1170,56.37379189106169
1171,37.14341064200829
1172,30.43539322475514
1173,28.02532073757481
1174,31.814696081732055
1175,34.35063474686568
1176,33.47236877842781
1177,29.93049212740769
1178,39.96581398789988
1179,83.89900890090776
1180,34.238906720841456
1181,32.621907338677545
1182,45.510755400685014
1183,32.107255395531226
1184,33.4467684786229
1185,37.98001782726077
1186,35.826266824827414
1187,36.39802815022768
1188,34.3556913682877
1189,43.88294814784675
1190,34.93599515590897
1191,29.286551346788375
1192,35.60697384806149
1193,37.17617202797523
1194,41.503529830036825
1195,49.274745736109764
1196,41.839071093291
1197,24.16777599907166
1198,22.290041657513683
1199,35.35903493865182
1200,40.913617797153265
1201,29.49416427015816
1202,27.416837210276412
1203,35.062042584209365
1204,19.691864955475403
1205,42.43358588183913
1206,71.79561123368003
1207,44.993277722690046
1208,44.734625658609616
1209,41.36800457546323
1210,48.891303855576574
1211,70.21875006569181
1212,76.1737595638192
1213,56.82247128538456
1214,69.34408553480358
1215,42.995694369798386
1216,72.91299305426425
1217,60.5033174413731
1218,89.74591373152063
1219,53.18645535161251
1220,65.55765337250578
1221,60.70424860599857
1222,43.18461363955778
1223,65.83629744202409
1224,51.964950725848226
1225,45.56639701735527
1226,76.09647558839643
1227,61.87483847693106
1228,38.24382154833205
1229,76.06847193979958
1230,75.3612577734722
1231,70.8954162894868
1232,41.01041643551913
1233,50.826042323281015
1234,53.15402480772465
1235,79.60937181288054
1236,61.60160831881878
1237,43.55061093909536
1238,66.72158980518162
1239,71.98330972535447
1240,43.581452794702486
1241,43.59548356365519
1242,45.70053798573126
1243,70.21832924755856
1244,58.72441218726567
1245,51.78827716282441
1246,34.11169380436489
1247,83.16956115355913
1248,50.10677129219762
1249,67.99442977556944
1250,48.8456370376473
1251,53.67082376194917
1252,51.49336789036336
1253,54.75744776592469
1254,50.87748100720705
1255,77.2587112220379
1256,46.120025963078774
1257,52.47328975567186
1258,72.57823625144908
1259,56.314590071315706
1260,53.21891446792613
1261,37.697905099857564
1262,44.98994372432801
1263,69.8709768800126
1264,67.47015261967016
1265,38.21840788571032
1266,61.74646678360415
1267,59.86159964352757
1268,62.39984104380351
1269,46.127697372318245
1270,78.05859282095884
1271,67.56912228691172
1272,55.11819126621831
1273,56.230657653084705
1274,42.87910147574914
1275,60.29584717089689
1276,49.02619914779538
1277,45.91793809852061
1278,67.95014668437624
1279,56.9604693871906
1280,36.609425296060024
1281,47.88654200523182
1282,60.93266224037918
1283,57.411720662812684
1284,52.96268710232496
1285,41.55598356944114
1286,58.324564950015215
1287,60.398046772712675
1288,48.1979180251937
1289,60.98311961766584
1290,60.41466767738994
1291,39.191020003085384
1292,32.25040583267932
1293,32.64138634640415
1294,40.662354724660915
1295,45.67047355135787
1296,26.142923494933576
1297,53.33971782499092
1298,67.96039975347006
1299,92.18234899143039
1300,94.41269426897806
1301,89.43946184471477
1302,95.11014418093274
1303,94.36237454021034
1304,85.71716572668913
1305,87.62652458870268
1306,92.00899976096233
1307,91.57692111155814
1308,87.26849907976788
1309,92.57437680729203
1310,87.17882177083055
1311,91.6202093782779
1312,78.08029252272283
1313,84.72791999635866
1314,86.64021922835627
1315,71.17180125688299
1316,91.68125287574938
1317,93.0421329546618
1318,89.31510442507425
1319,46.60100818757684
1320,87.25950428508256
1321,78.80452224973041
1322,57.871459953847264
1323,87.28767414384544
1324,84.22600946357387
1325,84.99800411785421
1326,84.17902923380309
1327,85.10765832542822
1328,81.92696769358596
1329,71.45103349075202
1330,92.85161615699859
1331,62.2494374706527
1332,84.44180394395664
1333,94.191884231186
1334,54.16912354884542
1335,61.555122932295234
1336,84.68511227058075
1337,67.16671026070144
1338,79.68046876068658
1339,96.68900446560684
1340,70.92727534739171
1341,88.03305107746573
1342,75.76747236634205
1343,67.51900693571503
1344,87.0335467454021
1345,90.74027856357259
1346,83.77550008191773
1347,79.06645883211036
1348,62.84294072898565
1349,64.60034010735299
1350,74.76748464291495
1351,60.990626587962325
1352,71.63546518594848
1353,77.72052557678344
1354,65.63540115540481
1355,65.85242797370478
1356,62.395332064765924
1357,81.41551322370788
1358,82.469370187464
1359,68.10730796969321
1360,85.70083040408477
1361,71.80628275684988
1362,61.47226614498161
